OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
450,Bucks Farm (Riverdale), ,Cliffdale Road,103,Bux Farm,"-298,111,908,745,956","306,920,412,630,643",Western,Communal Tanks,Pit Privies,C&SW contractor,TBC,I0027,1207,B1,996030.353,5758.294569
451,Cliffdale Highway (Kwa Douglas),Cliffdale Douglas Station,Capital Hill Drive,103,Cliffdale,"-297,734,959,080,663","306,888,841,107,059",Western,Standpipes,Pit Privies,C&SW contractor,TBC,I0034,178,B1,51565.61173,1125.363934
452,Lubex Road/Ezitendeni, ,Lubex Road,Jul-97,Mpumalanga-East,"-298,091,714,159,312","306,598,890,507,234",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0115,1049,B1,388863.5665,6674.120659
453,Kontinga,Salem phase 1,MR46,7,Salem Community,"-29,850,535,462,009","307,410,442,736,149",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0098,570,B1,447503.9738,4463.992029
454,Esivivaneni, ,ZD615 Road,7,Mpumalanga-East / Ntshongweni / Mandlakazi,"-298,348,830,386,413","30,661,733,569,022",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0070,84,B1,65872.78699,4440.741148
455,Welbedacht East, ,Welbedacht Road,77/72,Welbedacht,"-2,991,507,952,174","30,855,448,547,306",Southern,8 Standpipe,Ablution facilities & Pit Privies,C&SW contractor,Planned,I0367,1177,B1,416072.3033,6643.518207
456,Rockdale (Ndengezi Informal), ,Ndonsa Road/ Makhathini Drive,12,KwaNdengezi,"-298,523,313,233,337","307,634,419,455,543",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit privies,C&SW contractor,Yes,I0176,1264,B1,548975.2088,7876.845117
457,Pumphouse, ,Higginson Highway,72,Welbedacht,"-299,007,603,066,412","308,542,312,502,545",Southern,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0162,379,B1,57923.31585,2271.046056
458,Umlazi - BB - BB 868,BB 868,Maphitha Close,84,Umlazi - BB,"-299,762,521,467,305","308,507,332,625,393",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0220,233,B1,66358.31973,2231.236891
459,St Wendolins Ridge, ,St. Wendolins Road,16/17,St Wendolins,"-298,727,879,085,494","30,840,261,817,854",Western,Ablution Facility Taps & Individual connections,Ablution Facility,C&SW contractor,Yes,I0192,807,B1,274886.6047,4927.423561
460,Motala heights 2, ,Motala Road,15,Motala Heights,"-298,111,430,762,898","30,831,363,149,008",Western,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Yes,I0136,40,B1,19610.05551,766.5501036
461,Burlington station Overspill, ,Street No. 38203,65,Burlington,"-298,866,121,569,852","308,955,389,047,488",Western,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Yes,I0834,143,B2,6795.217529,755.5053959
462,Burlington Station/ White City, ,Burlington Road,65,Burlington,"-298,870,014,999,538","309,008,874,705,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0837,212,B2,9363.124874,1574.798987
463,Emalangeni, ,Sibisi Road,7/91/6,Mpumalanga East / Mandlakazi,"-29,830,239,429,344","30,660,689,985,552",Western,Ablution Facility Taps and Ground water tank,Ablution Facility,C&SW contractor,Yes,I0059,1398,B1,589859.2914,6149.35228
464,Eqgumeni, ,Sibisi Road/ 645 Street,91,Mpumalanga-East,"-298,148,969,876,358","306,499,030,236,746",Western,Standpipes,Pit Latrine,C&SW contractor,Planned,I0067,207,B1,90058.10332,1789.769184
465,Madiba (Bottlebrush), ,Shallcross Road / Lichen Road / Papaver Place,71,Bottlebrush / Shallcross / Crossmoor / Woodhurst,"-298,992,772,619,349","308,732,928,477,715",Southern,"Ablution Facility Taps, Standpipes & Low pressure tanks",Ablution Facility,C&SW contractor,Yes,I0118,1915,B1,194831.9311,3435.270148
466,Madiba (Bottlebrush) Overspill, ,Shallcross Road / Lichen Road / Papaver Place,71,Bottlebrush / Shallcross / Crossmoor / Woodhurst,"-299,041,164,064,984","308,811,340,792,501",Southern,"Ablution Facility taps, Standpipes & Low pressure tanks",Ablution Facility,C&SW contractor,Planned,I0852,3996,C,293066.7602,7306.764661
467,Umlazi - J - JX3 / JX7,JX3 / JX7,Dloko Road / Mbalane Road / Esipokini Road,78,Umlazi - J,"-299,456,474,145,878","3,085,911,487",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0267,199,A,32308.54435,2205.37912
468,Intake Rd, ,Intake Road,72/100/13,Demat,"-298,946,972,920,835","308,094,118,733,671",Western,TBC,TBC,C&SW contractor,Yes,I0089,2085,B1,640780.6878,5581.387636
469,Mpumulanga (substation), ,Mthoko Mkhize Dr,4,Hammarsdale - Sterkspruit,"-297,955,304,424,302","306,514,965,915,303",Western,Standpipe,Pit Privies,C&SW contractor,TBC,I0892,55,B2,29255.54217,1165.488115
470,Motala farm 2, ,Allagappa Road,15,Motola Heights,"-298,076,253,147,482","308,277,219,294,583",Western,TBC,TBC,C&SW contractor,TBC,I0903,80,B2,27397.51616,1066.838476
471,Dassenhoek 5, ,Thornwood Road,13,Madiba Valley,"-298,649,464,691,617","308,091,609,255,641",Western,TBC,TBC,C&SW contractor,TBC,I0906,84,B1,26309.03545,1612.243129
472,Damede 3, ,Higginson Highway,17,Savannah Park,"-301,923,482,422,831","307,448,628,250,001",Western,Standpipe,VIP Toilets,C&SW contractor,TBC,I0909,46,B2,3698.034599,381.5686858
473,Ekuthuleni (Naicker Road), ,Track 38223 / Hans Dettman Highway,17,St Wendolins,"-298,690,791,796,952","308,737,758,775,817",Western,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes,I0599,43,B2,3491.687611,474.5788627
474,Phase 5, ,Hansdettman Highway,63,AMT Industrial,"-298,656,924,628,438","308,720,203,654,179",Western,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Planned,I0593,176,C,30152.38848,1504.696662
475,Katshi, ,Demat Road / Intake Road,72,Demat,"-299,042,001,539,678","308,207,302,900,001",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0096,1563,B1,901832.8361,11999.90036
476,Demat (Damede),Damede,Demat Road,72,Demat,"-298,955,235,269,443","308,369,373,925,001",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0049,2583,B1,833399.7567,7251.814088
477,Progress Place (1 of 3),Bottlebrush,Demat Road / 200382 Street,72,Demat,"-299,026,105,096,045","308,352,867,394,588",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0159,1951,B1,501271.548,5913.985052
478,Progress Place (3 of 3),Bottlebrush,Demat Road / 200382 Street,72,Demat,"-299,026,105,096,045","308,352,867,394,588",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0159,552,B1,36462.46398,1220.357194
479,Progress Place (2 of 3),Bottlebrush,Demat Road / 200382 Street,72,Demat,"-299,026,105,096,045","308,352,867,394,588",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0159,1008,B1,159830.4279,3605.267406
480,Progress Place Ext, ,Demat,72,Demat,"-299,043,906,584,673","308,430,421,349,548",Western,TBC,TBC,C&SW contractor,TBC,I0160,905,B1,237141.2807,3741.79532
481,Lusaka Training College,Tanzania / Traning College,Rainbow Circle / Moorton Drive / Silvermount Circle,72,Welbedacht,"-299,071,419,005,948","308,536,919,892,501",Southern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0800,1031,B2,84751.38716,3850.814809
482,Damede 2 (2 of 3),KwamaDlamini,200267 Street / Higginson Highway,17,Savannah Park,"-298,970,011,086,046","308,533,813,775,002",Western,Standpipe,TBC,C&SW contractor,Planned,I0040,60,B1,4839.9921,368.7148997
483,Higginson Highway, ,Higginson Highway,72,Welbedacht,"-299,028,425,148,443","308,548,396,887,066",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0087,351,B1,46924.82861,1252.436087
484,R.K Khan, ,101 R K Khan,73,Croftdene,"-299,131,449,082,946","308,876,979,480,286",Southern,TBC,TBC,C&SW contractor,TBC,I0577,15,B2,585.2130661,123.2045242
485,Crossmoor Road, ,Crossmoor Road,71,Chatsworth,"-298,964,516,258,765","308,661,680,532,501",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0038,266,B1,27852.59602,1108.641655
486,Umlazi - J - J16,J16,Bhasini Road / King Dingane Road,78,Umlazi - J,"-299,480,119,568,507","308,642,607,897,962",Southern,5 Standpipe,VIPs,C&SW contractor,Yes,I0261,138,A,14433.83905,1489.55844
487,Umlazi - CC - CC Esidweni,CC (Esidweni),South Spinal Road,84/74,Umlazi - CC / Umlazi - K Ext / Umlazi - AA / Umlazi - BB,"-29,971,938,065,816","308,335,178,497,501",Southern,Standpipes,Pit Privies,C&SW contractor,Yes,I0224,3412,B1,1323499.988,11564.07488
488,Umlazi - H - HX5,HX5,Lucky Street,79,Umlazi - H,"-299,458,253,453,744","308,680,396,425,001",Southern,TBC,VIPs,C&SW contractor,Yes,I0255,115,A,8425.945965,1143.35741
489,Zion, ,Shallcross Road,70/71,Shallcross,"-299,015,023,230,496","30,883,162,896,588",Western,TBC,TBC,C&SW contractor,Planned,I0589,48,C,5513.315052,475.2995347
490,Ekuthuleni (Shallcross), ,Chiltern Road,63,Shallcross,"-298,797,131,981,997","308,783,959,697,438",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0590,187,B2,43232.60473,1471.081301
491,Ethembeni, ,Rameshvar Drive / Onyx Place,63,Shallcross,"-298,832,443,381,662","308,851,893,542,501",Western,Standpipes,Ablution facility & Pit privies,C&SW contractor,Yes,I0591,41,B2,10360.44975,812.0311185
492,Ratna/kwaBridge, ,Burlington Road,65,Burlington,"-298,957,242,177,228","308,890,298,080,001",Western,TBC,TBC,C&SW contractor,Planned,I0592,167,B2,22498.06701,828.6317479
493,Dassenhoek - Block C, ,District Road,14/12,Dassenhoek,"-298,494,695,068,326","307,869,518,601,253",Western,Standpipes,TBC,C&SW contractor,Yes,I0044,1445,B1,1290025.238,5543.941824
494,Dassenhoek - Block D, ,Milky Way,14,Thornwood / Tshelimnyama-Mpola / Dassenhoek,"-298,525,485,228,691","307,992,000,907,649",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0045,1380,B1,839910.5877,4400.872814
495,Emmaus, ,Emmaus Road,15,Westmead,"-298,215,403,989,432","308,254,622,313,922",Western,Nearby houses,Pit Privies,C&SW contractor,Yes,I0064,476,B1,68376.9758,4729.593565
496,Sagu (Sandton phase 3),Sandton phase 3,MR 518 Route / Mpangele Drive,12,KwaNdengezi,"-298,522,052,080,304","307,763,104,735,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0177,958,B1,500589.3376,7499.69991
497,Sandton phase 3 (Rockdale ), ,A Luthuli Crescent,12,KwaNdengezi,"-298,692,218,004,787","307,620,360,615,001",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit privies,C&SW contractor,Yes,I0179,128,B1,46582.43627,1641.852902
498,Marianridge Station, ,Old Richmond Road,17,Intake,"-298,692,570,485,799","308,283,534,535,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0605,242,B2,31988.71056,1839.937818
499,Mngcweni,Rietvallei Phase 1B,Track 65311,1-Apr,Mngcweni / Harrison,"-297,103,712,664,814","306,468,163,550,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0132,932,B1,1075151.381,11128.65708
500,Woodyglen,Zamani Phase 1B,Saganga  Highway,6,Mpumalanga-East,"-298,360,608,600,826","306,235,687,920,002",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0371,370,B1,150481.1395,4850.698115
501,Cliffdale School Station, ,62025 Street,103,Cliffdale,"-29,788,911,578,272","306,870,496,171,725",Western,Standpipes,Pit Privies,C&SW contractor,TBC,I0035,2375,B1,1928735.353,7992.067443
502,Panekeni, ,Layby Road,4,Fredville / Esikhelekehleni,"-296,991,399,943,364","306,744,563,388,339",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0155,1279,B1,624480.1996,3762.602761
503,Madwaleni, ,Layby Road,4,Fredville,"-29,700,264,038,651","30,667,531,360,754",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0120,610,B1,593089.5915,3328.225913
504,Diphini, ,Old Main Road,4,Fredville,"-297,057,823,951,485","306,727,116,753,402",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0050,936,B1,333329.3667,3440.301667
505,Gasa Section, ,Layby Road,4,Fredville,"-2,970,724,973,992","306,629,710,140,537",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0076,642,B1,443026.182,4866.308531
506,Mpuma, ,Layby Road,4,Fredville / Sithumba,"-29,690,837,952,456","306,792,151,679,327",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0139,2307,B1,2112753.65,8086.866049
507,Meyiwa Main, ,Meyiwa Main Rd,91,Mpumlanga-West,"-298,120,935,545,846","306,048,931,725,001",Western,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Yes,I0128,104,B1,38810.33659,2492.655012
508,Minitown, ,Mthoko Mkhize Road,May-91,Georgedale / Mpumalanga-East,"-297,978,903,407,607","306,303,605,696,262",Western,TBC,Pit Privies,C&SW contractor,Yes,I0131,1263,B1,564327.9668,5945.937029
509,Zibuse,Hammarsdale Extension,400178 Street,4,Hammersdale - Sterkspruit,"-297,911,568,847,309","306,311,082,074,365",Western,Standpipes,Pit Privies,C&SW contractor,Planned,I0375,1236,B1,1311544.383,5205.258372
510,Nazareth, ,Dlamini Street,16,Nazareth,"-2,984,955,830,761","308,494,137,540,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0829,996,B2,522303.4679,7232.336729
511,Dassenhoek - Block G, ,Track 75199,12,Dassenhoek Rural,"-29,859,643,329,553","307,877,926,076,848",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0047,647,B1,448078.7849,4768.228639
512,Bux Farm, ,Cnr Cliffdale Rd and Rd 400521,103,Bux Farm,"-297,891,623,933","30,708,809,705,036",Western,TBC,TBC,C&SW contractor,TBC,I0844,217,B2,58991.74133,1847.528623
513,Woody Glen Overspill, ,561 Street/Embuthweni Road/Buthelezi Street,6,Mpumalanga-East,"-298,357,739,782,177","306,158,688,280,001",Western,TBC,TBC,C&SW contractor,Yes,I0370,680,B1,821068.512,7861.33388
514,A1 Mpumalanga, ,Mofokeng Road,91,Mpumalanga-West,"-298,073,463,388,157","306,012,426,485,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0001,152,B2,49744.53644,2536.322815
515,Motala heights 1, ,Ridge Road / Motala Street,15,Motala Heights,"-298,054,107,470,731","308,330,322,434,949",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0135,184,B1,19203.05212,923.7897521
516,Grassmere Drive, ,Grassmere Dr,13,Nagina,"-298,829,943,310,776","308,180,940,854,758",Western,TBC,TBC,C&SW contractor,TBC,I0081,216,B1,49417.38641,1262.371605
517,Ekukhanyeni,Tshelimnyama phase 4 Ext,MR 559 / 47700 STR,15,Tollgate,"-298,322,476,941,156","307,891,861,119,152",Western,TBC,TBC,C&SW contractor,TBC,I0202,2031,B2,917385.6993,5477.653079
518,KwaCele / Ethembeni,Fredville Phase 2 Ext,65006 Street,4,Fredville,"-297,213,549,733,908","306,529,327,875,001",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0099,74,B1,25506.47886,1544.898241
519,Mpola Phase 3 Ext,Mpola Phase 3,Milky Way,14,Thornwood & Tshelimnyama-Mpola,"-298,581,792,592,781","308,186,083,532,895",Western,Standpipes,Pit Privies& water borne sew,C&SW contractor,Yes,I0138,586,B1,193645.2837,3439.486319
520,Marianridge-Mpola Ext,Marianridge,Central Drive,14/13,Tshelimnyama-Mpola / Marianridge,"-298,578,216,378,408","308,240,324,034,879",Western,TBC,TBC,C&SW contractor,TBC,I0888,1284,B2,258237.8216,3510.609848
521,Umlazi - K - KX13,KX13,Josiah Dlamini Road / Mpevu Road,84,Umlazi - K,"-299,661,188,863,743","308,486,079,916,946",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0283,13,A,1040.758961,264.7686662
522,Umlazi - H - HX8,HX8,Zihlahla Road / Nyamazane Street,78,Umlazi - H / Umlazi - J,"-299,469,257,263,048","308,653,617,635,851",Southern,TBC,VIPs,C&SW contractor,Yes,I0257,153,A,14379.24378,1593.599903
523,Umlazi - J - JX6,JX6,Zihlahla Road,78,Umlazi - J,"-299,464,488,268,076","308,602,191,641,673",Southern,4 Standpipe,VIPs,C&SW contractor,Yes,I0270,26,A,1687.978489,323.2453926
524,Damede 2 (1 of 3), ,Nhliziyo Place,72,Demat / Welbedacht / Savannah Park,"-298,982,297,847,562","308,531,105,112,501",Western,TBC,TBC,C&SW contractor,TBC,I0914,14,B1/B2,1677.903103,426.9707648
525,Asinamali / Toni (St.Wendolins),Santi (Phase 4),Wiltshire Road,63/16,AMT Industrial / Southmead,"-298,628,663,755,533","30,854,135,152",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0018,471,B1,90387.38235,3227.799832
526,Dassenhoek 3, ,Thornwood Road,13,Madiba Valley,"-2,986,195,907,268","308,106,355,230,001",Western,TBC,TBC,C&SW contractor,TBC,I0905,67,B1,25456.82272,1208.859265
527,Lower Thornwood, ,Thornwood Road / Greyvillea Road / Solandra Crescent,13/14,Madiba Valley,"-298,675,387,239,345","308,072,686,926,571",Western,"Ablution facility Taps, Standpipes & Individual connections",Ablution Facility,C&SW contractor,Yes,I0114,363,B1,95002.4496,4725.573969
528,Madiba Valley, ,50416 Street,14,Madiba Valley,"-298,615,336,840,493","308,006,508,240,001",Western,Ablution Facility taps & Individual connections,Ablution Facility & VIPs,C&SW contractor,Yes,I0119,395,B1,73258.23442,2030.082921
529,Umlazi - H - H14,H14,Alison Street / Isandlwana Street,79,Umlazi - H,"-299,406,369,310,121","308,679,752,991,109",Southern,TBC,VIPs,C&SW contractor,Yes,I0251,264,A,32864.2159,3868.894849
530,Mabhida,Stop Mabhida,Mazenze Str / Zwelabo Cres,13,Luganda,"-298,816,400,923,884","308,036,644,107,841",Western,NO,TBC,C&SW contractor,Planned,I0864,57,B2,19732.4934,1710.559935
531,Engojeni Ka Santi, ,Gravel Road 50395,16,Southmead,"-298,653,715,541,824","308,491,920,830,002",Western,Standpipe,TBC,C&SW contractor,Yes_under Construction,I0065,27,B1,5884.672462,874.8256615
532,Dassenhoek - Block B (Mocambique),Mocambique,MR559 Route,14/15,Dassenhoek,"-298,428,245,206,422","307,917,009,076,245",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0043,1384,B1,761148.1521,9200.391917
533,Ezibovini/Zone 4,Zamani,414 Street/Ximba Road,6,Mpumalanga-East,"-298,325,018,179,643","306,331,079,683,816",Western,TBC,TBC,C&SW contractor,TBC,I0073,183,B1,69740.99581,3790.791073
534,Harare 1, ,Layby Road,4,Fredville,"-29,706,757,406,429","306,684,615,879,813",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0085,311,B1,109815.7198,3748.327768
535,Zamani 2, ,Gwacela Road / Dlamini Road,6,Mpumalanga-East,"-298,218,712,652,494","306,402,100,574,481",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0372,193,B1,147472.7198,4499.469736
536,Zamani 2A, ,Sibisi Road / Dimba Road,Jun-91,Mpumalanga-East,"-29,820,699,881,087","306,485,582,060,001",Western,Ablution Facility Taps and Ground water tank,Ablution Facility,C&SW contractor,Yes,I0373,684,B1,490607.1231,14115.04654
537,KwaCutshwayo (Coffee-Farm phase 2) Ext,Sandton Phase 2,MR518,12,KwaNdengezi,"-298,573,594,296,265","307,823,752,510,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0100,938,B1,670016.2061,14768.43594
538,Demat, ,Demat Road,72,Demat,"-298,984,946,451,031","30,845,419,640,171",Western,TBC,TBC,C&SW contractor,Yes,I0048,603,B1,192928.619,5995.092675
539,Tshelimnyama phase 3 Overspill, ,Umhlathuzana Road,15,Tshelimnyama-Mpola,"-298,351,123,006,763","30,799,816,429",Western,Individual connections,Water borne sewer,C&SW contractor,Yes,I0201,800,B1,197406.6524,6826.239239
540,Gede Section,Salem phase 1,A3768 Road,7,Salem Community,"-298,459,203,482,417","307,349,700,703,753",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0077,394,B1,324699.1353,5276.421044
541,Mpola Phase 2 Ext,Mpola Phase 2,200213 Street / 201191 Street,15,Tshelimnyama-Mpola,"-298,474,882,764,602","308,124,599,007,501",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0137,976,B1,329085.0966,14605.79768
542,Esikhelekehleni 2, ,D1004,4,Sithumba,"-297,079,552,887,399","306,935,560,562,501",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0069,297,B1,314844.4064,5274.707008
543,Emangabazini / KaGogodwayo,Salem phase 2,MR461,7,Salem Community,"-29,856,481,254,944","307,416,727,728,627",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0060,1311,B1,532737.1707,4452.67912
544,Ezakhiweni / Wawa, ,MR461,7,Salem Community,"-298,586,761,386,229","307,371,831,049,946",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0071,746,B1,423785.63,4729.859717
545,Ezibomvini, ,ZD615 Road,7,Mandlakazi / Ntshongweni,"-298,481,222,180,422","3,066,572,875,525",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0072,285,B1,556745.1486,7541.164128
546,Dassenhoek - Block F, ,Bhekisizwe Road,14/12,Dassenhoek,"-298,564,366,372,406","307,929,381,294,639",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0046,882,B1,486934.3753,6625.706346
547,Umlazi - K - KX10,KX10,Griffiths Mxenge Highway / Mayibuye Road,78,Umlazi - K,"-299,611,892,290,151","308,558,038,907,084",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0282,246,B1,17187.4607,712.8091488
548,Cato Crest Overspill, ,Vusi Mzimela Road,30/101,Cato Crest / Cato Crest - Open Space,"-298,527,402,226,135","30,981,216,935",Southern,"Ablution Facility Taps, Standpipes & Ground water tank",Ablution facility & Pit Privies,C&SW contractor,TBC,I0032,247,B1,35545.30207,1988.009784
549,Umlazi - H - HX6 A & B,HX6 A & B,Isandlwana Street / Zihlahla Road,79,Umlazi - H,"-299,396,973,221,411","308,685,612,958,235",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0256,504,A,44575.93102,5194.693545
550,AMT Industrial, ,Mkhize Road / unnamed gravel road,16,AMT Industrial,"-298,595,458,549,956","308,552,145,774,887",Western,TBC,Pit Privies,C&SW contractor,TBC,I0017,93,B1,29012.21777,2284.669675
551,Luganda Ext., ,Luganda Road,13,Nagina,"-29,886,433,583,772","308,092,501,117,935",Western,Standpipes,Pit Privies,C&SW contractor,Not electrified,I0925,40, ,56589.0406,1223.890367
552,Ebuhleni,special settlement,Matebetulu Road,3,Matabetule,"-297,069,758,982,887","308,860,257,943,869",Western,Standpipes,"Pit Privies, VIP, Flush toilets",C&SW contractor,Not Electrified,I0924,10011,B1,1082014.473,4752.498717
553,Pilgrims x, ,Nogin Road / Orient Road,90,Isipingo,"-299,717,860,459,022","309,321,505,655,234",Southern,Ablution Facility Taps,Ablutiion Facility,C&SW contractor,Yes,I0158,450,B1,23820.86544,705.2923079
554,Dilkoosh Road, ,65 Dilkoosh Road,65,Northdene,"-298,625,286,759,651","308,930,146,321,048",Western,TBC,TBC,C&SW contractor,TBC,I0926,4, ,376.5520267,86.32770705
555,Riddles Road, ,1 Radford Gardens,65,Hillary,"-298,777,314,564,256","309,319,812,145,729",Western,TBC,TBC,C&SW contractor,TBC,I0927,5, ,383.8009853,118.8163665
556,Radford Gardens, ,1 Radford Gardens,65,Hillary,"-298,784,713,242,699","309,364,309,990,936",Western,TBC,TBC,C&SW contractor,TBC,I0928,29, ,2974.119982,333.2420788
557,Mawelewele overspill, ,Umnyovu Road,72,Demat,"-298,967,089,633,895","308,466,924,927,192",Western,TBC,TBC,C&SW contractor,TBC,I0929,72, ,35403.87011,998.7735809
558,Isithundu Hill Overspill/Ext., ,Dambuza Rd,13,Sukuma,"-298,768,165,870,403","308,014,372,470,001",Western,TBC,TBC,C&SW contractor,TBC,I0090,358,B1,109619.9347,4876.596762
559,Lindelani, ,Ntuzuma - Main Road,43/38,Ntuzuma - D-Lindelani,"-297,336,554,825,059","309,297,101,865,001",Northern,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0113,1222,B1,251045.6033,10359.74746
560,Cato Crest, ,Vusi Mzimela Road,30/101,Cato Crest / Cato Crest - Open Space,"-298,502,324,024,984","309,759,999,555,002",Southern,"Ablution Facility Taps, Standpipes & Ground water tank",Ablution facility & Pit Privies,C&SW contractor,Yes_Investigate  / Prioritise,I0390,2081,B1/B2,274848.2185,8815.005384
561,Ekuthuleni 1,Lamontville MEC,Hall/ Kulu / Malinga Roads,75,Lamontville,"-299,492,147,943,578","309,420,219,587,552",Southern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0055,220,B1,17194.09567,1371.432772
562,Mandela Drive, ,Horseshoe Road,32,Clairwood,"-299,173,582,920,326","309,855,466,864,038",Southern,TBC,TBC,TBC,TBC,I0930,31, ,1060.449514,141.7399282
563,Ezipokini, ,Sirdar road,32,Clairwood,"-299,114,172,952,167","309,823,241,207,283",Southern,TBC,TBC,TBC,TBC,I0931,70, ,1302.296447,180.5933283
564,Kingrest, ,Lucas Crescent,66,Fynnlands / Grosvenor,"-299,068,386,243,348","310,114,634,124,573",Southern,TBC,TBC,TBC,TBC,I0932,10, ,3347.794217,259.2416892
565,Duma Mbhele, ,Mbele Street,69,Lamontville,"-299,385,857,741,353","309,381,937,971,102",Southern,TBC,TBC,TBC,TBC,I0933,35, ,4364.021873,348.3786249
566,Soweto, ,Thirty Third Avenue / Clermont Road,92,Clermont Emngeni,"-297,954,645,668,291","309,075,593,857,641",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0191,337,B1,42760.45814,1931.69976
